State Name,Year,Population 16 years and over,Population in labor force,Percent in labor force,Number of civilian labor force in labor force,Percent Civilian labor force,Employed in civilian labor force,Percent Employed in civilian labor force,Unemployed in civilian labor force,Percent of Unemployed  in civilian labor force,Armed Forces,Percent of Armed Forces,Number not in labor force,Percent not in labor force,Civilian labor force,Percent of Civilian labor force,Civilian employed population 16 years and over,Percent of Civilian employed population 16 years and over,"Management, business, science, and arts occupations","Percent in Management, business, science, and arts occupations",Service occupations,Percent in Service occupations,Sales and office occupations,Percent in Sales and office occupations,"Natural resources, construction, and maintenance occupations","Percent in Natural resources, construction, and maintenance occupations","Production, transportation, and material moving occupations","Percent in Production, transportation, and material moving occupations",Civilian employed population 16 years and over.1,Percent of Civilian employed population 16 years and over.1,"Agriculture, forestry, fishing and hunting, and mining","Percent in Agriculture, forestry, fishing and hunting, and mining",Construction,Percent in Construction,Manufacturing,Percent in Manufacturing,Wholesale trade,Percent in Wholesale trade,Retail trade,Percent in Retail trade,"Transportation and warehousing, and utilities","Percent in Transportation and warehousing, and utilities",Information,Percent in Information,"Finance and insurance, and real estate and rental and leasing","Percent in Finance and insurance, and real estate and rental and leasing","Professional, scientific, and management, and administrative and waste management services","Percent in Professional, scientific, and management, and administrative and waste management services","Educational services, and health care and social assistance","Percent in Educational services, and health care and social assistance","Arts, entertainment, and recreation, and accommodation and food services","Percent in Arts, entertainment, and recreation, and accommodation and food services","Other services, except public administration","Percent in Other services, except public administration",Public administration,Percent in Public administration,Civilian employed population 16 years and over.2,Percent of Civilian employed population 16 years and over.2,Private wage and salary workers,Percent Private wage and salary workers,Government workers,Percent Government workers,Self-employed in own not incorporated business workers,Percent Self-employed in own not incorporated business workers,Unpaid family workers,Percent Unpaid family workers,Income and Benefits of Total households,Percent Income and Benefits Total households,"Income and Benefits Less than $10,000","Percent Income and Benefits Less than $10,000","Income and Benefits $10,000 to $14,999","Percent Income and Benefits $10,000 to $14,999","Income and Benefits $15,000 to $24,999","Percent Income and Benefits $15,000 to $24,999","Income and Benefits $25,000 to $34,999","Percent Income and Benefits $25,000 to $34,999","Income and Benefits $35,000 to $49,999","Percent Income and Benefits $35,000 to $49,999","Income and Benefits $50,000 to $74,999","Percent Income and Benefits $50,000 to $74,999","Income and Benefits $75,000 to $99,999","Percent Income and Benefits $75,000 to $99,999","Income and Benefits $100,000 to $149,999","Percent Income and Benefits $100,000 to $149,999","Income and Benefits $150,000 to $199,999","Percent Income and Benefits $150,000 to $199,999","Income and Benefits $200,000 or more","Percent Income and Benefits $200,000 or more",Median household income,Mean household income,Income and Benefits With earnings,Percent Income and Benefits With earnings,Income and Benefits Mean earnings,Income and Benefits With Social Security,Percent Income and Benefits With Social Security,Income and Benefits Mean Social Security income,Income and Benefits With retirement income,Percent Income and Benefits With retirement income,Income and Benefits Mean retirement income,Estimate!!Income and Benefits !!With Supplemental Security Income,Percent!!Income and Benefits !!With Supplemental Security Income,Estimate!!Income and Benefits !!With Supplemental Security Income!!Mean Supplemental Security Income,Estimate!!Income and Benefits !!With cash public assistance income,Percent!!Income and Benefits !!With cash public assistance income,Estimate!!Income and Benefits !!With cash public assistance income!!Mean cash public assistance income,Estimate!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Percent!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Estimate!!Income and Benefits !!Families,Percent!!Income and Benefits !!Families,"Estimate!!Income and Benefits !!Less than $10,000","Percent!!Income and Benefits !!Less than $10,000","Estimate!!Income and Benefits !!$10,000 to $14,999","Percent!!Income and Benefits !!$10,000 to $14,999","Estimate!!Income and Benefits !!$15,000 to $24,999","Percent!!Income and Benefits !!$15,000 to $24,999","Estimate!!Income and Benefits !!$25,000 to $34,999","Percent!!Income and Benefits !!$25,000 to $34,999","Estimate!!Income and Benefits !!$35,000 to $49,999","Percent!!Income and Benefits !!$35,000 to $49,999","Estimate!!Income and Benefits !!$50,000 to $74,999","Percent!!Income and Benefits !!$50,000 to $74,999","Estimate!!Income and Benefits !!$75,000 to $99,999","Percent!!Income and Benefits !!$75,000 to $99,999","Estimate!!Income and Benefits !!$100,000 to $149,999","Percent!!Income and Benefits !!$100,000 to $149,999","Estimate!!Income and Benefits !!$150,000 to $199,999","Percent!!Income and Benefits !!$150,000 to $199,999","Estimate!!Income and Benefits !!$200,000 or more","Percent!!Income and Benefits !!$200,000 or more",Estimate!!Income and Benefits !!Median family income,Estimate!!Income and Benefits !!Mean family income,Estimate!!Income and Benefits !!Per capita income,Estimate!!Income and Benefits !!Nonfamily households,Percent!!Income and Benefits !!Nonfamily households,Estimate!!Income and Benefits !!Median nonfamily income,Estimate!!Income and Benefits !!Mean nonfamily income,Estimate!!Income and Benefits !!Median earnings for workers,"Estimate!!Income and Benefits !!Median earnings for male full-time, year-round workers","Estimate!!Income and Benefits !!Median earnings for female full-time, year-round workers",Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Estimate!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force,Percent!!HEALTH INSURANCE COVERAGE!!In labor force,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Families below the poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years!!With related children under 5 years only,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years!!With related children under 5 years only,"Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years!!With related children under 5 years only",People under poverty level,People under 18 and under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children under 5 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children 5 to 17 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over,People of 18 to 64 years under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over!!65 years and over,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!People in families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Unrelated individuals 15 years and over
Alaska,2010,546981,391864,71.6,373703,68.3,337683,61.7,36020,6.6,18161,3.3,155117,28.4,373703,373703,337683,337683,118437,35.1,60506,17.9,78109,23.1,39854,11.8,40777,12.1,337683,337683,17519,5.2,24162,7.2,15169,4.5,7105,2.1,36856,10.9,25614,7.6,6404,1.9,12977,3.8,24732,7.3,78618,23.3,30483,9,13104,3.9,44940,13.3,337683,337683,224286,66.4,92059,27.3,20227,6,1111,0.3,254610,254610,10654,4.2,11818,4.6,20729,8.1,22768,8.9,31180,12.2,48616,19.1,33925,13.3,45846,18,16204,6.4,12870,5.1,64576,81290,221611,87,77072,46274,18.2,14252,44302,17.4,30784,10780,4.2,8631,16963,6.7,3858,26973,10.6,170859,170859,5110,3,4157,2.4,10763,6.3,12602,7.4,18190,10.6,32339,18.9,25707,15,36500,21.4,13990,8.2,11501,6.7,76962,93329,30598,83751,83751,40843,52590,32140,56643,42376,689249,689249,187984,187984,22843,12.2,449435,449435,353720,353720,320782,320782,249779,77.9,237104,73.9,25005,7.8,71003,22.1,32938,32938,16345,49.6,10881,33,6249,19,16593,50.4,95715,95715,70488,73.6,50518,52.8,24402,25.5,25227,26.4,7.2,10.9,19.2,2.8,4,6.4,24.3,29,60.6,9.9,12.9,12.5,18.8,9.9,8.9,9.2,5.7,7.6,18.8
Alaska,2011,554678,394406,71.1,377710,68.1,344343,62.1,33367,6,16696,3,160272,28.9,377710,377710,344343,344343,123900,36,58100,16.9,81214,23.6,43857,12.7,37272,10.8,344343,344343,17986,5.2,26934,7.8,11367,3.3,7150,2.1,39385,11.4,23699,6.9,6054,1.8,13756,4,29246,8.5,82362,23.9,29437,8.5,14738,4.3,42229,12.3,344343,344343,228083,66.2,91904,26.7,23873,6.9,483,0.1,257330,257330,10654,4.1,9834,3.8,18506,7.2,20794,8.1,32304,12.6,51312,19.9,39608,15.4,44503,17.3,19164,7.4,10651,4.1,67825,82665,221573,86.1,79350,50416,19.6,14157,44136,17.2,28459,10680,4.2,8940,15757,6.1,4005,26807,10.4,173279,173279,5143,3,3305,1.9,9956,5.7,12427,7.2,18963,10.9,35911,20.7,27333,15.8,35377,20.4,16143,9.3,8721,5,75786,92339,31405,84051,84051,42813,57077,34313,52379,40550,699272,699272,187708,187708,22109,11.8,454580,454580,359260,359260,327272,327272,253239,77.4,240641,73.5,23645,7.2,74033,22.6,31988,31988,15129,47.3,8302,26,7469,23.3,16859,52.7,95320,95320,68724,72.1,47862,50.2,26024,27.3,26596,27.9,6.9,11.2,10.8,3,4.7,3.8,19.1,23.7,21.9,10.5,14.5,14.3,14.2,14.3,9,9.3,6.3,8.5,18.1
Alaska,2012,564238,397115,70.4,381360,67.6,351496,62.3,29864,5.3,15755,2.8,167123,29.6,381360,381360,351496,351496,129230,36.8,67497,19.2,75326,21.4,41592,11.8,37851,10.8,351496,351496,19273,5.5,25577,7.3,13336,3.8,5482,1.6,37543,10.7,25838,7.4,6781,1.9,14746,4.2,28546,8.1,85671,24.4,32832,9.3,14624,4.2,41247,11.7,351496,351496,237316,67.5,91227,26,22407,6.4,546,0.2,251651,251651,9859,3.9,9950,4,21001,8.3,20745,8.2,30235,12,47529,18.9,35551,14.1,43832,17.4,18160,7.2,14789,5.9,67712,84738,218298,86.7,80495,51297,20.4,15122,47239,18.8,26071,11572,4.6,8990,16535,6.6,4337,28724,11.4,166400,166400,4627,2.8,3300,2,9703,5.8,11011,6.6,16007,9.6,32137,19.3,27859,16.7,34852,20.9,15349,9.2,11555,6.9,80219,95924,31890,85251,85251,41357,58159,34405,57068,42345,708946,708946,187072,187072,25957,13.9,460946,460946,362069,362069,333552,333552,259778,77.9,247157,74.1,25370,7.6,73774,22.1,28517,28517,13040,45.7,8353,29.3,5342,18.7,15477,54.3,98877,98877,69310,70.1,45461,46,29715,30.1,29567,29.9,7.5,11.9,14.1,2.9,4,2,23.7,29.3,42.1,10.1,13.9,13.5,16.6,12.2,8.8,9.4,4.4,8.2,17.7
Alaska,2013,565724,402842,71.2,386509,68.3,352822,62.4,33687,6,16333,2.9,162882,28.8,386509,386509,352822,352822,126448,35.8,57306,16.2,86332,24.5,44565,12.6,38171,10.8,352822,352822,22040,6.2,26590,7.5,13174,3.7,6687,1.9,40145,11.4,27869,7.9,6506,1.8,15201,4.3,33271,9.4,79891,22.6,30891,8.8,14674,4.2,35883,10.2,352822,352822,248496,70.4,82824,23.5,20897,5.9,605,0.2,246015,246015,8022,3.3,9127,3.7,18003,7.3,16700,6.8,29176,11.9,46598,18.9,36870,15,48117,19.6,18679,7.6,14723,6,72237,88758,213752,86.9,84481,48822,19.8,15334,48380,19.7,26998,10195,4.1,8659,16885,6.9,4136,24098,9.8,165431,165431,3791,2.3,3043,1.8,6874,4.2,8857,5.4,16560,10,30413,18.4,28757,17.4,38057,23,16070,9.7,13009,7.9,85385,101544,32474,80584,80584,44837,57396,36106,55639,42350,712248,712248,187885,187885,21842,11.6,459776,459776,364406,364406,333046,333046,262687,78.9,250462,75.2,25034,7.5,70359,21.1,31360,31360,16672,53.2,11549,36.8,6301,20.1,14688,46.8,95370,95370,70972,74.4,48460,50.8,27970,29.3,24398,25.6,5.9,9.9,11.4,2.5,3.9,2.9,20.1,27.8,42.2,9.3,12.1,11.8,13.9,10.9,8.4,8.8,5.2,7,18.8
Alaska,2014,569911,398899,70,381695,67,352531,61.9,29164,5.1,17204,3,171012,30,381695,381695,352531,352531,126068,35.8,65721,18.6,74123,21,45538,12.9,41081,11.7,352531,352531,19628,5.6,28394,8.1,11402,3.2,6188,1.8,35716,10.1,29495,8.4,8279,2.3,13521,3.8,29287,8.3,79257,22.5,32309,9.2,16170,4.6,42885,12.2,352531,352531,239968,68.1,89330,25.3,22701,6.4,532,0.2,249659,249659,9813,3.9,8546,3.4,18358,7.4,18922,7.6,28810,11.5,46463,18.6,34054,13.6,48733,19.5,19989,8,15971,6.4,71583,89094,216086,86.6,85771,49926,20,16504,47525,19,26835,10949,4.4,9289,13785,5.5,4202,25706,10.3,165015,165015,4978,3,3039,1.8,9248,5.6,10468,6.3,16774,10.2,29209,17.7,24559,14.9,37007,22.4,17043,10.3,12690,7.7,82307,98975,33062,84644,84644,48029,64015,36843,57318,46288,711541,711541,186245,186245,21252,11.4,456278,456278,358850,358850,331154,331154,269116,81.3,254088,76.7,30292,9.1,62038,18.7,27696,27696,15794,57,10030,36.2,7467,27,11902,43,97428,97428,71922,73.8,50820,52.2,27869,28.6,25506,26.2,7.9,12.1,11.7,3.9,5.7,4.2,22,29,31.5,11.2,15.8,15.3,17.6,14.4,9.7,10.5,4.3,9.4,18.1
Alaska,2015,571393,402913,70.5,385165,67.4,354766,62.1,30399,5.3,17748,3.1,168480,29.5,385165,385165,354766,354766,129291,36.4,62930,17.7,80331,22.6,42889,12.1,39325,11.1,354766,354766,18954,5.3,25415,7.2,11461,3.2,7250,2,38999,11,27012,7.6,6916,1.9,12651,3.6,30351,8.6,83083,23.4,34319,9.7,16760,4.7,41595,11.7,354766,354766,244484,68.9,87096,24.6,22186,6.3,1000,0.3,250185,250185,9842,3.9,8052,3.2,16910,6.8,18906,7.6,29640,11.8,44247,17.7,37646,15,46979,18.8,21191,8.5,16772,6.7,73355,92876,215499,86.1,86273,50549,20.2,16586,47683,19.1,32226,14001,5.6,9835,16076,6.4,3914,26915,10.8,163800,163800,4138,2.5,2508,1.5,7996,4.9,10503,6.4,16638,10.2,29033,17.7,24279,14.8,37039,22.6,17523,10.7,14143,8.6,86376,105426,34352,86385,86385,46933,63653,35552,55752,43455,713082,713082,185917,185917,19665,10.6,457079,457079,362263,362263,334297,334297,280853,84,262511,78.5,33339,10,53444,16,27966,27966,16750,59.9,10996,39.3,7760,27.7,11216,40.1,94816,94816,73909,77.9,50308,53.1,30218,31.9,20907,22.1,7,11.9,10,2.6,4.5,2,20.5,26.6,31,10.3,15.2,14.6,16.1,14,8.7,9.3,4.5,8.1,18.5
Alaska,2016,575088,403778,70.2,388062,67.5,357098,62.1,30964,5.4,15716,2.7,171310,29.8,388062,388062,357098,357098,132669,37.2,62844,17.6,79782,22.3,41332,11.6,40471,11.3,357098,357098,15644,4.4,23833,6.7,15343,4.3,8026,2.2,41089,11.5,28449,8,7959,2.2,11888,3.3,28119,7.9,85260,23.9,31839,8.9,15203,4.3,44446,12.4,357098,357098,240948,67.5,91520,25.6,23728,6.6,902,0.3,248468,248468,9066,3.6,7301,2.9,16156,6.5,17073,6.9,26049,10.5,46366,18.7,35805,14.4,50030,20.1,22973,9.2,17649,7.1,76440,93312,213631,86,88274,55755,22.4,17715,48254,19.4,29775,9965,4,9789,14751,5.9,3636,26039,10.5,164102,164102,4410,2.7,2346,1.4,7403,4.5,8431,5.1,15569,9.5,29057,17.7,25331,15.4,39872,24.3,17525,10.7,14158,8.6,88604,103554,34187,84366,84366,51252,66330,36209,56422,47518,718419,718419,186839,186839,18594,10,457184,457184,362553,362553,333772,333772,282903,84.8,262005,78.5,36956,11.1,50869,15.2,28781,28781,19832,68.9,12801,44.5,8409,29.2,8949,31.1,94631,94631,73062,77.2,47904,50.6,30466,32.2,21569,22.8,6.7,11,10.3,2.8,4.4,3.1,21.3,29,26.8,9.9,14.1,13.8,15.9,13,8.4,9.1,4.2,7.9,17
Alaska,2017,573196,389858,68,373249,65.1,344982,60.2,28267,4.9,16609,2.9,183338,32,373249,373249,344982,344982,128922,37.4,59915,17.4,80166,23.2,38802,11.2,37177,10.8,344982,344982,15248,4.4,25180,7.3,12344,3.6,5922,1.7,40381,11.7,28841,8.4,7449,2.2,11111,3.2,26392,7.7,85599,24.8,32032,9.3,15083,4.4,39400,11.4,344982,344982,236851,68.7,86175,25,21593,6.3,363,0.1,250741,250741,11015,4.4,7426,3,16688,6.7,19733,7.9,26582,10.6,46584,18.6,33858,13.5,49408,19.7,21169,8.4,18278,7.3,73181,92674,212488,84.7,89678,58243,23.2,17040,49553,19.8,31567,11175,4.5,9879,16857,6.7,3621,27090,10.8,167401,167401,5093,3,3016,1.8,7792,4.7,11412,6.8,14132,8.4,30886,18.5,24339,14.5,37546,22.4,17726,10.6,15459,9.2,86831,104901,34222,83340,83340,48441,61641,37326,57943,47472,716178,716178,194383,194383,18722,9.6,440283,440283,345484,345484,319527,319527,268199,83.9,238379,74.6,46432,14.5,51328,16.1,25957,25957,17634,67.9,7038,27.1,11348,43.7,8323,32.1,94799,94799,76358,80.5,47206,49.8,37141,39.2,18441,19.5,7.4,11.2,11.2,4.2,5.8,4,17.9,23.5,25.9,11.1,14.9,14.3,15.5,13.8,9.8,10.3,7.4,8.5,21
Alaska,2018,572880,388885,67.9,371179,64.8,345769,60.4,25410,4.4,17706,3.1,183995,32.1,371179,371179,345769,345769,130611,37.8,63120,18.3,69643,20.1,39585,11.4,42810,12.4,345769,345769,15884,4.6,19458,5.6,15461,4.5,4935,1.4,37178,10.8,28154,8.1,7578,2.2,11023,3.2,30893,8.9,82411,23.8,34973,10.1,15879,4.6,41942,12.1,345769,345769,234721,67.9,87603,25.3,22084,6.4,1361,0.4,254551,254551,11444,4.5,8384,3.3,16322,6.4,16783,6.6,26253,10.3,49251,19.3,34149,13.4,48405,19,21159,8.3,22401,8.8,74346,96080,213288,83.8,93438,58640,23,17648,50923,20,33127,12715,5,9584,15789,6.2,3604,27815,10.9,167527,167527,4777,2.9,3399,2,6569,3.9,9539,5.7,14751,8.8,30820,18.4,23622,14.1,38361,22.9,17321,10.3,18368,11,89847,109619,35735,87024,87024,49061,63577,40146,61226,49020,713033,713033,192588,192588,18175,9.4,434047,434047,340438,340438,318115,318115,270423,85,239106,75.2,47717,15,47692,15,22323,22323,15551,69.7,6584,29.5,10238,45.9,6772,30.3,93609,93609,76756,82,44033,47,39991,42.7,16853,18,7.5,10.7,12.3,4,5.3,4.1,20.2,26.5,32.6,10.9,14.1,13.5,16.3,12.4,9.9,10.4,6.7,8.4,20.2
Alaska,2019,569699,377728,66.3,358661,63,338011,59.3,20650,3.6,19067,3.3,191971,33.7,358661,358661,338011,338011,129589,38.3,58449,17.3,66107,19.6,38578,11.4,45288,13.4,338011,338011,16537,4.9,22264,6.6,14085,4.2,6333,1.9,34999,10.4,32272,9.5,6274,1.9,14616,4.3,30122,8.9,82920,24.5,27517,8.1,17331,5.1,32741,9.7,338011,338011,238117,70.4,79654,23.6,19562,5.8,678,0.2,252199,252199,10352,4.1,8180,3.2,16595,6.6,17523,6.9,27082,10.7,45717,18.1,33863,13.4,45904,18.2,23597,9.4,23386,9.3,75463,98504,205857,81.6,92667,62750,24.9,17654,61415,24.4,39214,10712,4.2,11633,15209,6,3717,25988,10.3,163134,163134,3287,2,3006,1.8,5994,3.7,9172,5.6,14631,9,29215,17.9,22330,13.7,35171,21.6,20826,12.8,19502,12,91971,115639,36978,89065,89065,47508,61602,40334,60147,50832,705772,705772,190002,190002,17859,9.4,426835,426835,326089,326089,308208,308208,264649,85.9,235009,76.3,42993,13.9,43559,14.1,17881,17881,11558,64.6,4988,27.9,8000,44.7,6323,35.4,100746,100746,83045,82.4,51910,51.5,39119,38.8,17701,17.6,6.6,10.4,9.8,3.3,4.5,4.4,20.5,28.9,27.6,10.1,13,12.6,17.2,10.8,9.1,9.5,6.9,7.6,19.1
Arizona,2010,4963740,3030345,61,3011568,60.7,2655557,53.5,356011,7.2,18777,0.4,1933395,39,3011568,3011568,2655557,2655557,944655,35.6,513025,19.3,713539,26.9,235874,8.9,248464,9.4,2655557,2655557,33673,1.3,175211,6.6,193505,7.3,64963,2.4,336160,12.7,131262,4.9,51076,1.9,198210,7.5,302595,11.4,601316,22.6,285941,10.8,125035,4.7,156610,5.9,2655557,2655557,2072565,78,419515,15.8,159842,6,3635,0.1,2334050,2334050,186322,8,134213,5.8,268279,11.5,278838,11.9,361911,15.5,438466,18.8,263927,11.3,256047,11,76200,3.3,69847,3,46789,62838,1779209,76.2,63514,698481,29.9,17245,444093,19,22523,97208,4.2,9344,64339,2.8,3646,308610,13.2,1548428,1548428,87455,5.6,62036,4,144386,9.3,169027,10.9,229912,14.8,318376,20.6,202346,13.1,209250,13.5,65113,4.2,60527,3.9,55353,71580,23618,785622,785622,31424,42770,27813,43594,35947,6310174,6310174,1629931,1629931,207967,12.8,3804683,3804683,2851513,2851513,2522757,2522757,2030354,80.5,1846803,73.2,241788,9.6,492403,19.5,328756,328756,196277,59.7,95302,29,111068,33.8,132479,40.3,953170,953170,730625,76.7,433560,45.5,357182,37.5,222545,23.3,12.5,20.2,19.9,7.2,11.9,10.7,30.7,38,43.7,17.4,24.4,24,27.8,22.6,15,16.7,7.7,15.2,27.1
Arizona,2011,5044259,3040762,60.3,3025208,60,2687991,53.3,337217,6.7,15554,0.3,2003497,39.7,3025208,3025208,2687991,2687991,920654,34.3,546422,20.3,717086,26.7,245713,9.1,258116,9.6,2687991,2687991,45569,1.7,175081,6.5,200479,7.5,69141,2.6,321736,12,134061,5,48722,1.8,223329,8.3,313520,11.7,577605,21.5,283691,10.6,134171,5,160886,6,2687991,2687991,2105834,78.3,412540,15.3,165549,6.2,4068,0.2,2356055,2356055,199310,8.5,133717,5.7,288674,12.3,269103,11.4,354311,15,434076,18.4,263676,11.2,256841,10.9,84334,3.6,72013,3.1,46709,62927,1765506,74.9,63379,719749,30.5,17826,461414,19.6,23777,98459,4.2,9087,64349,2.7,3608,325811,13.8,1543923,1543923,92699,6,59688,3.9,148012,9.6,158916,10.3,229461,14.9,305242,19.8,205399,13.3,210601,13.6,71130,4.6,62775,4.1,55328,72602,23793,812132,812132,30542,41864,27800,42544,36048,6378280,6378280,1621830,1621830,208419,12.9,3845434,3845434,2861520,2861520,2549095,2549095,2026994,79.5,1831204,71.8,255984,10,522101,20.5,312425,312425,188812,60.4,85606,27.4,111810,35.8,123613,39.6,983914,983914,752726,76.5,446108,45.3,362876,36.9,231188,23.5,14.1,22.9,22,7.8,13,10.7,33.3,42.1,49.7,19,27.2,26.9,29.6,25.9,16.2,18,8.5,17.1,27
